-55.046218156814575 , 45.36654999999999
-55.53080105781555 , 45.3695
-56.01237177848816 , 45.71109999999999
-56.496137380599976 , 50.834649999999996
-56.97930145263672 , 95.85799999999999
-57.461851358413696 , 96.00295000000001
-57.94574427604675 , 95.74029999999999
-58.428802490234375 , 95.82685
-58.911879777908325 , 95.92549999999999
-59.39690327644348 , 95.83879999999999
-59.8786723613739 , 95.92675
-60.399882555007935 , 96.10315
-60.84486174583435 , 95.88980000000001
-61.32813215255737 , 95.97869999999999
-61.810829401016235 , 96.04915
-62.293862104415894 , 95.83749999999999
-62.77773070335388 , 95.85890000000002
-63.26425099372864 , 96.08495
-63.74388909339905 , 95.80799999999999
-64.22685718536377 , 95.98740000000001
-64.71028184890747 , 96.17884999999998
-65.19357180595398 , 95.86250000000001
-65.67672061920166 , 95.90724999999999
-66.15928936004639 , 95.83565
-66.64292240142822 , 95.88485
-67.12719631195068 , 96.14914999999999
-67.60972738265991 , 95.82339999999999
-68.09191656112671 , 95.8556
-68.57656526565552 , 96.09134999999999
-69.0593011379242 , 95.91484999999999
-69.54246115684509 , 95.95255
-70.02513718605042 , 96.18924999999999
-70.50875806808472 , 95.82915000000001
-70.993004322052 , 96.00565
-71.47531986236572 , 96.30210000000001
-71.9575846195221 , 95.85470000000001
-72.44250583648682 , 95.97305
-72.92401719093323 , 96.14925000000001
-73.40729093551636 , 95.8885
-73.89043116569519 , 96.1416
-74.37418174743652 , 96.01589999999999
-74.85793876647949 , 95.815
-75.34056758880615 , 96.03715
-75.8231451511383 , 96.2772
-76.3079149723053 , 96.0385
-76.78938722610474 , 96.17219999999999
-77.2731397151947 , 95.995
-77.75619840621948 , 95.95219999999999
-78.23915076255798 , 96.01140000000001
-78.72296500205994 , 95.82809999999999
-79.20526480674744 , 95.90695
-79.68878960609436 , 96.24945000000001
-80.17330718040466 , 96.00839999999998
-80.65902590751648 , 96.02695
-81.13816785812378 , 96.05709999999999
-81.62122344970703 , 95.92960000000001
-82.10435628890991 , 96.12435000000002
-82.58896517753601 , 96.11425
-83.071044921875 , 95.88784999999999
-83.55441880226135 , 95.88119999999999
-84.03805136680603 , 95.91890000000001
-84.52037167549133 , 95.85989999999998
-85.00429892539978 , 96.12335
-85.4875066280365 , 95.93145000000001
-85.97050285339355 , 95.87339999999999
-86.45463633537292 , 96.2339
-86.93646311759949 , 95.86814999999999
-87.41922354698181 , 95.68140000000001
-87.9038200378418 , 95.9504
-88.38596105575562 , 95.79325
-88.86870002746582 , 95.9957
-89.35300183296204 , 95.99239999999999
-89.8356580734253 , 95.8568
-90.3183388710022 , 96.13585
-90.8114755153656 , 96.04244999999999
-91.28472542762756 , 95.9041
-91.7691662311554 , 96.10925000000002
-92.25091791152954 , 95.91659999999999
-92.73497557640076 , 95.84405000000001
-93.21840953826904 , 95.90065000000001
-93.70063996315002 , 95.8844
-94.18361926078796 , 95.8475
-94.66772270202637 , 96.1089
-95.14983320236206 , 95.92715000000001
-95.63436460494995 , 95.86325000000001
-96.11708402633667 , 96.27315
-96.59946966171265 , 95.92205
-97.08383631706238 , 96.06975
-97.56618785858154 , 95.97755000000001
-98.04909682273865 , 95.8401
-98.53280973434448 , 95.82615
-99.01607751846313 , 96.04445000000001
-99.49869132041931 , 95.81875
-99.98193168640137 , 96.06909999999999
-100.46497321128845 , 95.8114
-100.94975924491882 , 95.92165000000001
-101.43231892585754 , 96.1617
-101.91534662246704 , 95.97044999999999
-102.39784789085388 , 95.86335
-102.88165020942688 , 96.17305
-103.36431956291199 , 95.93225
-103.84782695770264 , 95.99180000000001
-104.33083748817444 , 96.03965000000001
-104.81532192230225 , 95.81265
-105.2976233959198 , 95.97704999999999
-105.78037333488464 , 96.15305000000001
-106.26360297203064 , 95.91875
-106.74864482879639 , 95.92435
-107.22970128059387 , 96.2123
-107.71292543411255 , 95.82745000000001
-108.19653630256653 , 95.899
-108.68099808692932 , 96.0916
-109.16281032562256 , 95.79984999999999
-109.64578366279602 , 96.20710000000001
-110.129953622818 , 95.93745
-110.61170935630798 , 95.91305
-111.09949159622192 , 96.0901
-111.57898902893066 , 95.77065
-112.06206488609314 , 95.8503
-112.54592967033386 , 96.17784999999999
-113.02775382995605 , 95.78049999999999
-113.51168870925903 , 95.77249999999998
-113.99609208106995 , 96.15835000000001
-114.47747921943665 , 95.85324999999999
-114.96058177947998 , 96.06184999999999
-115.44425082206726 , 96.04429999999999
-115.92700672149658 , 95.8226
-116.4097466468811 , 191.92799999999997
-117.15265345573425 , 195.31060000000002
-117.63426613807678 , 196.04790000000003
-118.11751508712769 , 195.4507
-118.60434341430664 , 195.41844999999998
-119.08374357223511 , 195.81134999999998
-119.56719899177551 , 195.6181
-120.05055332183838 , 195.41915
-120.5334939956665 , 195.76089999999996
-121.01731157302856 , 195.23975000000002
-121.50894904136658 , 195.67079999999999
-121.98335790634155 , 195.79365
-122.46704936027527 , 195.31799999999998
-122.94951748847961 , 195.59425000000002
-123.43284177780151 , 195.22815
-123.91632509231567 , 195.2918
-124.39828586578369 , 196.01094999999998
-124.88314533233643 , 195.7213
-125.36576771736145 , 195.54840000000002
-125.84867811203003 , 195.82835
-126.33300542831421 , 195.36765
-126.81544137001038 , 195.31965
-127.29801392555237 , 195.9325
-127.78062033653259 , 195.21110000000002
-128.26470232009888 , 195.2426
-128.7482669353485 , 195.97035
-129.23076462745667 , 195.4437
-129.71435713768005 , 195.8194
-130.19892764091492 , 196.10095
-130.68096566200256 , 195.5779
-131.16333389282227 , 195.78375
-131.6474211215973 , 195.34529999999998
-132.13085317611694 , 195.28695000000002
-132.61296033859253 , 195.43475
-133.09662175178528 , 195.41060000000002
-133.58038353919983 , 195.44325
-134.0636749267578 , 195.8519
-134.54650378227234 , 195.54845
-135.02870202064514 , 195.48535
-135.51308798789978 , 195.69750000000002
-135.9960651397705 , 195.39585
-136.4804491996765 , 195.31889999999999
-136.96296548843384 , 195.50039999999998
-137.44588661193848 , 195.25820000000002
-137.93030905723572 , 195.57135
-138.41185450553894 , 195.60359999999997
-138.89520502090454 , 195.49554999999998
-139.37905025482178 , 195.75615
-139.8613681793213 , 195.91559999999998
-140.3449409008026 , 195.2894
-140.82750868797302 , 195.86965
-141.31152629852295 , 195.33980000000003
-141.7995662689209 , 195.31605
-142.27998423576355 , 195.78734999999998
-142.7612841129303 , 195.408
-143.2448389530182 , 195.20614999999998
-143.7270565032959 , 195.84435000000002
-144.21008896827698 , 195.37030000000001
-144.69362449645996 , 195.33039999999997
-145.17711114883423 , 195.7619
-145.6611795425415 , 195.26375000000002
-146.1432750225067 , 195.4098
-146.62576484680176 , 195.66160000000002
-147.11081981658936 , 195.3245
-147.59256100654602 , 195.4333
-148.07589983940125 , 195.91580000000002
-148.5598108768463 , 195.412
-149.0425546169281 , 195.68025
-149.5255265235901 , 195.25699999999998
-150.00822186470032 , 195.27645
-150.49208807945251 , 195.83714999999998
-150.97694206237793 , 195.57604999999998
-151.45774960517883 , 195.44854999999998
-151.9510691165924 , 195.99825
-152.42535161972046 , 195.43165000000002
-152.90763521194458 , 195.322
-153.39132714271545 , 195.87640000000002
-153.87492775917053 , 195.57145000000003
-154.3577880859375 , 195.4377
-154.8419303894043 , 195.976
-155.32387828826904 , 195.44639999999998
-155.8069851398468 , 195.45589999999999
-156.290691614151 , 195.71470000000002
-156.77362775802612 , 195.45035000000001
-157.2570309638977 , 195.4277
-157.73982310295105 , 195.6959
-158.22332739830017 , 195.31165
-158.7075638771057 , 195.56860000000003
-159.1897280216217 , 195.6758
-159.6722071170807 , 195.3951
-160.1561803817749 , 195.9665
-160.63933205604553 , 195.7275
-161.12273120880127 , 195.37155
-161.60578155517578 , 195.8526
-162.08910608291626 , 195.33859999999999
-162.57329320907593 , 195.3629
-163.0553855895996 , 195.77410000000003
-163.5381293296814 , 195.3587
-164.0220444202423 , 195.3746
-164.50486302375793 , 195.6596
-164.9876003265381 , 195.26149999999998
-165.47104692459106 , 195.32184999999998
-165.95706844329834 , 195.9389
-166.43882250785828 , 195.5887
-166.9204933643341 , 195.8112
-167.4036464691162 , 195.47255
-167.8877511024475 , 195.2845
-168.37037181854248 , 195.6478
-168.85370063781738 , 195.3921
-169.33621883392334 , 195.32645
-169.82003045082092 , 195.66545000000002
-170.30382823944092 , 195.74540000000002
-170.78639221191406 , 195.32670000000002
-171.26936674118042 , 195.64865000000003
-171.753098487854 , 195.61675
-172.2399353981018 , 195.4523
-172.71863627433777 , 195.83985
-173.2021107673645 , 195.53040000000001
-173.68541264533997 , 195.62165000000002
-174.16897869110107 , 195.80349999999999
-174.65173411369324 , 195.4169
-175.13510918617249 , 195.4703
-175.61915373802185 , 195.909
-176.10095882415771 , 195.47265000000002
-176.5837380886078 , 195.67159999999998
-177.06747150421143 , 195.62755
-177.55150055885315 , 195.5333
-178.03410959243774 , 195.72969999999998
-178.51715898513794 , 195.57775
-179.0004060268402 , 195.2983
-179.48493695259094 , 195.8967
-179.96653604507446 , 195.27630000000002
-180.4503104686737 , 195.3123
-180.9334008693695 , 195.90150000000003
-181.4165952205658 , 195.55515
-181.90025424957275 , 195.2689
-182.39314794540405 , 195.93425000000002
-182.86575627326965 , 195.6014
-183.35067009925842 , 195.40284999999997
-183.8327603340149 , 195.79014999999998
-184.31539225578308 , 195.47605000000001
-184.79871678352356 , 195.40054999999998
-185.28239011764526 , 195.50445
-185.76931977272034 , 195.5262
-186.24845910072327 , 195.62929999999997
-186.73183488845825 , 195.9355
-187.2160518169403 , 195.5438
-187.697674036026 , 195.82105
-188.18074941635132 , 195.63840000000002
-188.6644458770752 , 195.39315
-189.14773106575012 , 195.89610000000002
-189.63112139701843 , 195.79045
-190.11403846740723 , 195.39205
-190.59730887413025 , 195.93605
-191.0816023349762 , 195.92815000000002
-191.56356573104858 , 195.6489
-192.0466570854187 , 196.0846
-192.53015804290771 , 195.8147
-193.01315259933472 , 195.4527
-193.49740982055664 , 195.92945000000003
-193.9801743030548 , 195.72515
-194.46344137191772 , 195.49429999999998
-194.94723534584045 , 195.3803
-195.4285910129547 , 195.61560000000003
-195.9122245311737 , 195.23615
-196.39585518836975 , 195.61360000000002
-196.87894344329834 , 195.431
-197.36225152015686 , 195.61935000000003
-197.84561967849731 , 195.63275000000002
-198.32887768745422 , 195.3406
-198.8130588531494 , 195.5206
-199.2948842048645 , 195.7532
-199.77753114700317 , 195.40955
-200.26221776008606 , 195.85575
-200.74459433555603 , 195.3622
-201.2273988723755 , 195.36775000000003
-201.71111178398132 , 195.93
-202.19378781318665 , 195.45945
-202.68308639526367 , 195.5886
-203.16048312187195 , 195.6824
-203.64321208000183 , 195.2625
-204.1279399394989 , 195.40635
-204.61061453819275 , 195.71125
-205.09344291687012 , 195.3064
-205.57682847976685 , 195.2032
-206.0597367286682 , 195.7587
-206.54196119308472 , 195.40235
-207.02554273605347 , 195.64955000000003
-207.5092854499817 , 195.43070000000003
-207.9936490058899 , 195.2396
-208.47595024108887 , 195.7492
-208.9583704471588 , 195.56199999999998
-209.44115781784058 , 195.23675
-209.9251687526703 , 195.96264999999997
-210.40842604637146 , 195.75615
-210.89189171791077 , 195.51345
-211.3746690750122 , 195.90055000000004
-211.8587076663971 , 195.43220000000002
-212.3412160873413 , 195.25824999999998
-212.83170247077942 , 195.86560000000003
-213.3077473640442 , 195.32455000000002
-213.79053163528442 , 195.35644999999997
-214.2742326259613 , 195.80575
-214.75668740272522 , 195.57065
-215.2396423816681 , 195.58039999999997
-215.72439646720886 , 195.9191
-216.20594787597656 , 195.2686
-216.6900200843811 , 195.48854999999998
-217.17257738113403 , 195.73535
-217.65711212158203 , 195.2809
-218.1394145488739 , 195.5262
-218.62206196784973 , 195.58685
-219.10559391975403 , 195.297
-219.58997106552124 , 195.8697
-220.07189226150513 , 195.7572
-220.55564212799072 , 195.20325
-221.03852701187134 , 195.66295000000002
-221.52188062667847 , 195.50685
-222.00534510612488 , 195.26005
-222.48773574829102 , 195.79375000000002
-222.971577167511 , 195.34645000000003
-223.45508766174316 , 195.19685
-223.93779826164246 , 195.53905
-224.42050504684448 , 195.53285
-224.9036853313446 , 195.31265
-225.38690662384033 , 195.56479999999996
-225.87075352668762 , 195.34494999999998
-226.3534710407257 , 195.5291
-226.83710741996765 , 195.67835
-227.32084894180298 , 195.36615
-227.8034462928772 , 195.4125
-228.28596782684326 , 195.4827
-228.76987481117249 , 195.3019
-229.2550458908081 , 195.5172
-229.73571181297302 , 195.71815
-230.21905279159546 , 195.44275000000002
-230.702495098114 , 195.8144
-231.18725037574768 , 195.96705
-231.66842365264893 , 195.4648
-232.1523506641388 , 195.93505
-232.63498210906982 , 195.6333
-233.1224753856659 , 195.34140000000002
-233.60150265693665 , 195.54535
-234.08452010154724 , 195.42249999999999
-234.56843781471252 , 195.34295
-235.0522735118866 , 195.9496
-235.534743309021 , 195.53615000000002
-236.01732516288757 , 195.57305000000002
-236.50125670433044 , 195.61560000000003
-236.9841170310974 , 240.481
-237.46723461151123 , 374.41290000000004
-237.95078229904175 , 492.4845
-238.43412256240845 , 492.54549999999995
-238.9180474281311 , 492.19849999999997
-239.4001760482788 , 492.54049999999995
-239.88250923156738 , 492.4655
-240.36706852912903 , 492.4715
-240.84980583190918 , 493.15250000000003
-241.33238768577576 , 492.25149999999996
-241.8172504901886 , 492.3910000000001
-242.2994728088379 , 492.6405000000001
-242.7828528881073 , 491.8039999999999
-243.27501153945923 , 492.5205000000001
-243.74882125854492 , 493.321
-244.23313236236572 , 492.36199999999997
-244.7160460948944 , 492.865
-245.19899153709412 , 492.8225
-245.68275237083435 , 492.27099999999996
-246.16515111923218 , 492.57500000000005
-246.64823460578918 , 492.87649999999996
-247.1316704750061 , 492.54650000000004
-247.61428666114807 , 492.423
-248.09896445274353 , 492.4100000000001
-248.5810992717743 , 492.37750000000005
-249.06437063217163 , 492.6355
-249.54869866371155 , 492.688
-250.03096437454224 , 492.477
-250.51360630989075 , 492.4675
-250.9969892501831 , 492.2105
-251.48099303245544 , 492.077
-251.9652395248413 , 493.21899999999994
-252.44705939292908 , 492.63700000000006
-252.92975521087646 , 492.47749999999996
-253.41415572166443 , 493.32000000000005
-253.89658522605896 , 492.076
-254.3797996044159 , 492.55150000000003
-254.86338806152344 , 492.47950000000003
-255.34646606445312 , 492.08399999999995
-255.8302206993103 , 492.3425000000001
-256.3121511936188 , 492.5585
-256.79796171188354 , 492.058
-257.279958486557 , 492.43949999999995
-257.76223945617676 , 492.6835
-258.24537992477417 , 492.18100000000004
-258.72830724716187 , 492.77700000000004
-259.21129083633423 , 492.6405000000001
-259.69628977775574 , 492.38650000000007
-260.17806458473206 , 492.04150000000004
-260.6613714694977 , 492.49800000000005
-261.1453809738159 , 492.4815
-261.6275579929352 , 492.34299999999996
-262.11091017723083 , 492.3455
-262.59440445899963 , 492.8190000000001
-263.0774655342102 , 492.4005000000001
-263.56594920158386 , 492.4605
-264.04344606399536 , 492.57500000000005
-264.52701711654663 , 492.7695
-265.01159381866455 , 492.10699999999997
-265.49321722984314 , 492.6714999999999
-265.97669100761414 , 493.19000000000005
-266.45955514907837 , 492.20449999999994
-266.94353222846985 , 492.25300000000004
-267.4274094104767 , 493.02199999999993
-267.90986013412476 , 492.03549999999996
-268.3922462463379 , 492.3185
-268.8773672580719 , 492.46450000000004
-269.35904908180237 , 492.15250000000003
-269.8418128490448 , 492.9330000000001
-270.32602548599243 , 492.409
-270.80891704559326 , 492.21349999999995
-271.29277873039246 , 492.20949999999993
-271.77541947364807 , 492.3800000000001
-272.25783014297485 , 492.22450000000003
-272.743111371994 , 493.1635
-273.22493076324463 , 492.25750000000005
-273.718820810318 , 492.206
-274.19156551361084 , 492.44000000000005
-274.67436718940735 , 491.8324999999999
-275.15770292282104 , 492.207
-275.640704870224 , 492.693
-276.12345838546753 , 492.2105
-276.60786414146423 , 492.4095
-277.09039545059204 , 492.2355
-277.57382798194885 , 491.97
-278.05768060684204 , 492.48199999999997
-278.54019141197205 , 492.25750000000005
-279.02282547950745 , 492.03200000000004
-279.5058534145355 , 492.687
-279.989590883255 , 492.7125
-280.47562050819397 , 492.3884999999999
-280.9556486606598 , 492.9390000000001
-281.4393701553345 , 492.97349999999994
-281.92258286476135 , 492.53200000000004
-282.4047529697418 , 492.23299999999995
-282.8888111114502 , 492.4514999999999
-283.37174940109253 , 492.0224999999999
-283.85426354408264 , 492.71449999999993
-284.33880138397217 , 492.5335
-284.8211145401001 , 492.1065
-285.30477476119995 , 492.95799999999997
-285.7884695529938 , 491.8165
-286.2709801197052 , 492.3835
-286.7537648677826 , 493.22800000000007
-287.2367446422577 , 492.1909999999999
-287.7199468612671 , 492.32550000000003
-288.20514392852783 , 493.29150000000004
-288.6863796710968 , 491.988
-289.16922092437744 , 492.5414999999999
-289.65390849113464 , 492.5865
-290.13634729385376 , 491.93699999999995
-290.6190083026886 , 492.37299999999993
-291.10245299339294 , 492.43899999999996
-291.5858907699585 , 491.9045
-292.06965136528015 , 492.581
-292.55210757255554 , 492.5485000000001
-293.03508591651917 , 492.0034999999999
-293.52098178863525 , 492.8705
-294.00581073760986 , 493.0685
-294.4846992492676 , 492.29150000000004
-294.9685871601105 , 492.7065
-295.4518392086029 , 492.586
-295.9337179660797 , 492.41099999999994
-296.41740441322327 , 492.61850000000004
-296.90048933029175 , 490.26949999999994
-297.38497018814087 , 495.47399999999993
-297.86683464050293 , 996.2466666666667
-298.35012912750244 , 997.9933333333336
-298.83358430862427 , 998.5533333333331
-299.3164954185486 , 999.5799999999999
-299.79935002326965 , 997.4733333333331
-300.285701751709 , 998.5166666666665
-300.7667055130005 , 999.7699999999998
-301.25078988075256 , 997.9566666666665
-301.7326772212982 , 997.8466666666665
-302.2161030769348 , 999.5699999999997
-302.7005982398987 , 997.7666666666665
-303.1828451156616 , 999.7399999999998
-303.66532373428345 , 999.2766666666669
-304.154501914978 , 997.42
-304.63143038749695 , 998.7233333333331
-305.1152844429016 , 998.443333333333
-305.59833312034607 , 998.1299999999998
-306.0808861255646 , 999.1599999999999
-306.56558990478516 , 998.0366666666664
-307.0482542514801 , 997.2433333333335
-307.53071331977844 , 998.6133333333331
-308.01438164711 , 998.89
-308.49760222435 , 998.5366666666664
-308.980530500412 , 999.9233333333333
-309.4634325504303 , 998.1200000000001
-309.946475982666 , 999.1566666666666
-310.43193531036377 , 999.2699999999998
-310.9130816459656 , 997.9066666666665
-311.3960657119751 , 998.7533333333331
-311.8794655799866 , 1000.083333333333
-312.36333203315735 , 998.0033333333331
-312.84739661216736 , 999.3433333333332
-313.3299379348755 , 1000.25
-313.8128082752228 , 998.3100000000001
-314.29671359062195 , 998.5733333333335
-314.7785336971283 , 999.2666666666667
-315.26173400878906 , 998.4533333333333
-315.7448306083679 , 999.7133333333329
-316.22868967056274 , 999.4099999999999
-316.71155881881714 , 998.64
-317.1947009563446 , 998.4566666666665
-317.67817783355713 , 998.7066666666665
-318.1628658771515 , 998.1533333333334
-318.64459228515625 , 998.8566666666668
-319.1278121471405 , 998.9666666666667
-319.61082792282104 , 999.3966666666664
-320.0937397480011 , 999.8233333333335
-320.57826948165894 , 998.6466666666664
-321.0605230331421 , 999.1733333333332
-321.54308819770813 , 998.7600000000002
-322.02811646461487 , 998.0433333333334
-322.5096356868744 , 999.4200000000001
-322.9934289455414 , 999.8266666666667
-323.4766128063202 , 998.3033333333331
-323.96227765083313 , 998.9099999999999
-324.4474024772644 , 998.7199999999999
-324.92618060112 , 997.9866666666665
-325.4095697402954 , 998.0033333333331
-325.8930516242981 , 998.7133333333335
-326.3757984638214 , 996.9066666666665
-326.85832118988037 , 999.2399999999998
-327.3414707183838 , 999.583333333333
-327.8245680332184 , 998.1899999999998
-328.3081159591675 , 999.9766666666663
-328.79153060913086 , 999.1299999999998
-329.2743468284607 , 998.5533333333331
-329.7589979171753 , 999.7633333333333
-330.2413170337677 , 999.53
-330.7242751121521 , 998.6833333333334
-331.2070345878601 , 1000.2633333333333
-331.6901123523712 , 999.1966666666663
-332.1741518974304 , 998.7166666666667
-332.6567106246948 , 999.2300000000001
-333.14025259017944 , 997.8633333333331
-333.6246030330658 , 998.06
-334.10631489753723 , 1000.2366666666666
-334.5998213291168 , 998.5999999999997
-335.0728244781494 , 998.9666666666667
-335.5565392971039 , 999.3599999999999
-336.0406012535095 , 998.0633333333333
-336.52214765548706 , 999.2399999999998
-337.0052080154419 , 999.7599999999995
-337.48975253105164 , 998.8766666666666
-337.97234320640564 , 1000.1299999999999
-338.45501732826233 , 998.8799999999998
-338.93866896629333 , 998.89
-339.42132019996643 , 998.9666666666667
-339.9051125049591 , 999.8866666666668
-340.3886022567749 , 998.4000000000002
-340.8716850280762 , 1000.05
-341.35549330711365 , 999.1266666666666
-341.8370580673218 , 997.5233333333329
-342.3212139606476 , 999.0533333333331
-342.80379462242126 , 999.8866666666668
-343.2870280742645 , 998.0
-343.77118849754333 , 1000.0166666666667
-344.25347089767456 , 998.95
-344.7368757724762 , 999.0766666666666
-345.2206690311432 , 999.8266666666667
-345.7036626338959 , 998.9699999999999
-346.18628454208374 , 998.4966666666667
-346.66901326179504 , 998.4099999999999
-347.1528332233429 , 998.663333333333
-347.6394853591919 , 999.2533333333331
-348.11899495124817 , 999.2466666666668
-348.6025242805481 , 998.5533333333331
-349.08659291267395 , 998.3566666666668
-349.5687885284424 , 999.5099999999995
-350.0518503189087 , 998.2833333333332
-350.5348975658417 , 999.1700000000001
-351.01855397224426 , 1000.2699999999999
-351.5021302700043 , 997.9299999999996
-351.9848186969757 , 998.5600000000001
-352.46773624420166 , 998.7966666666666
-352.951566696167 , 998.5366666666664
-353.4344553947449 , 999.1499999999996
-353.91745376586914 , 999.2466666666668
-354.400728225708 , 998.2666666666667
-354.8872685432434 , 999.0900000000001
-355.36787939071655 , 999.4399999999998
-355.8505160808563 , 997.8733333333333
-356.33347749710083 , 998.7566666666664
-356.81782937049866 , 1699.553333333333
-357.29947876930237 , -999.0
-357.7824857234955 , 2485.4366666666665
-358.2653965950012 , 2484.8799999999997
-358.7487277984619 , 2483.756666666666
-359.23333501815796 , 2484.4833333333327
-359.7149431705475 , 2484.9033333333336
-360.1985535621643 , 2483.2400000000002
-360.6824269294739 , 2484.35
-361.1647765636444 , 2484.9000000000005
-361.64798307418823 , 2483.826666666666
-362.13087010383606 , 2484.45
-362.6146330833435 , 2484.076666666666
-363.0988447666168 , 2484.1066666666666
-363.5809826850891 , 2483.69
-364.06418204307556 , 2485.046666666666
-364.548437833786 , 2483.4799999999996
-365.0399627685547 , 2481.3499999999995
-365.5132346153259 , 2483.103333333333
-365.99757957458496 , 2482.9233333333327
-366.4802670478821 , 2486.163333333333
-366.9638259410858 , 2483.9600000000005
-367.4467053413391 , 2483.2633333333324
-367.92972564697266 , 2486.633333333333
-368.413605928421 , 2483.9466666666663
-368.89574575424194 , 2484.21
-369.37937784194946 , 2487.763333333333
-369.862833738327 , 2482.313333333333
-370.3452808856964 , 2484.8033333333337
-370.8285446166992 , 2485.6500000000005
-371.3145306110382 , 2482.8766666666666
-371.79524660110474 , 2485.663333333333
-372.27995681762695 , 2482.396666666667
-372.76159620285034 , 2483.833333333334
-373.24453043937683 , 2484.763333333333
-373.72892689704895 , 2482.4066666666668
-374.21147751808167 , 2479.6899999999996
-374.6947078704834 , 2483.2166666666667
-375.17765259742737 , 2485.766666666666
-375.66082763671875 , 2483.9733333333334
-376.14566826820374 , 2483.9766666666665
-376.62710785865784 , 2484.663333333333
-377.10992074012756 , 2482.5266666666666
-377.5945541858673 , 2485.426666666667
-378.0771059989929 , 2485.5666666666666
-378.5594882965088 , 2484.663333333333
-379.04288816452026 , 2485.646666666667
-379.52634620666504 , 2483.9333333333334
